AccountID,NumTransactions,AvgAmount,MaxAmount,TotalIn,MaxIn,TotalOut,MaxCashOut,MaxDebit,MaxTransfer,MaxPayment,MaxFreqH,MaxFreqD
C0134436848,271,142577.90306273062,3559149.41,18310796.32,352479.77,20327815.41,305142.36,7861.24,3559149.41,22222.52,7,49
C0134689198,118,159913.27805084744,2159926.01,10848255.47,323390.66,8021511.34,198036.55,1785.92,2159926.01,18394.62,8,25
C0134752463,179,142453.34983240225,1465220.05,14236275.76,302674.34,11262873.86,224966.36,0.0,1465220.05,25574.13,6,27
C0134922217,225,133291.5676,2563136.37,16241394.72,335759.85,13749207.99,278972.98,7886.73,2563136.37,21371.97,6,31
C0135039976,631,146187.18540412045,2932439.74,48009927.47,366072.51,44234186.52,315590.18,2307.23,2932439.74,24603.71,14,125
C0137658847,81,118836.08185185186,1105705.0,5525208.5200000005,264703.37,4100514.11,157270.94,0.0,1105705.0,18618.4,4,20
C0138741053,292,113064.35421232876,1196468.07,18121425.64,346713.81,14893365.79,234662.61,6472.27,1196468.07,27016.14,8,47
C0138809578,26,71172.13653846153,302171.8,1583612.13,302171.8,266863.42,112239.68,16820.18,2425.34,0.0,2,5
C0138933220,12,56806.1525,256541.51,658481.97,256541.51,23191.86,0.0,0.0,5842.24,0.0,1,4
C0139377356,93,105336.87505376343,2346141.17,2488102.73,229931.93,7308226.65,258316.19,3908.97,2346141.17,20137.06,3,17
C0140008499,128,180380.6253125,3204340.67,6423312.7,362516.1,16665407.34,329709.01,6056.31,3204340.67,24567.97,5,18
C0143229659,131,142097.07572519084,1980869.0,10904495.65,313313.69,7710221.27,225101.87,6534.57,1980869.0,21481.28,4,24
C0144240435,194,129229.37206185568,1440775.92,14084622.31,428691.54,10985875.87,282266.68,10540.44,1440775.92,18892.9,5,31
C0144242024,8,85428.68625,158788.62,675104.72,158788.62,8324.77,0.0,4770.91,0.0,3553.86,1,2
C0144247660,17,78362.98352941177,218822.57,1121071.51,218822.57,211099.21,104373.69,3099.52,0.0,9429.72,2,6
C0144357590,185,178852.2991891892,1982336.48,13203118.51,298080.5,19884556.84,214970.78,5426.24,1982336.48,16711.7,6,33
C0144979270,221,114400.91909502263,1032281.89,7417241.57,433883.82,17865361.55,276068.72,0.0,1032281.89,23084.99,8,40
C0146338798,118,228526.2838983051,2954639.83,6337957.01,309819.73,20628144.49,217720.05,0.0,2954639.83,20782.21,5,22
C0147507558,228,161394.47342105262,2507647.45,12715155.84,400755.22,24082784.1,262381.4,9391.27,2507647.45,27023.5,9,43
C0148906734,109,130079.13027522936,1440147.23,8055122.92,329931.34,6123502.28,210394.4,0.0,1440147.23,17337.24,4,18
C0149133145,242,127522.1173140496,1582382.44,10805636.48,338670.19,20054715.91,267068.63,1924.64,1582382.44,27278.73,7,44
C0149466635,156,132375.0955128205,3246349.46,5587640.87,332058.66,15062874.03,314444.22,6054.34,3246349.46,24749.08,4,23
C0149807977,29,84089.09896551725,418450.8,1300974.53,290616.84,1137609.34,165256.72,4217.59,418450.8,43657.91,2,5
C0150707682,19,372966.1157894737,3060013.33,717850.2,220913.29,6368506.0,216923.91,0.0,3060013.33,10691.21,2,3
C0150766179,300,135922.24616666668,1862773.24,15117086.97,354906.29,25659586.88,331177.38,10067.49,1862773.24,19495.09,7,48
C0151070503,198,169165.98888888888,3198601.94,12858160.96,333564.55,20636704.84,286832.8,11528.37,3198601.94,20334.68,8,35
C0151134734,51,145194.3725490196,2053010.08,3569043.67,267219.55,3835869.33,264801.94,0.0,2053010.08,22118.74,3,10
C0151608617,265,111126.91041509436,1510782.0,12383522.73,303180.7,17065108.53,341171.12,12277.83,1510782.0,31177.02,9,44
C0151956978,236,121719.96555084748,1467454.98,9795089.46,294679.02,18930822.41,288891.33,10954.79,1467454.98,23551.69,7,43
C0152649897,218,102468.97201834862,1453842.97,12344779.76,373879.71,9993456.14,250788.32,0.0,1453842.97,21133.74,7,27
C0153164422,48,185108.79375,1420540.14,5546628.6,383360.64,3338593.5,126562.51,0.0,1420540.14,13844.98,3,8
C0154230659,61,194022.53032786885,2150810.9,6126059.29,307380.31,5709315.06,174742.52,22725.8,2150810.9,17192.72,4,11
C0154964879,134,112518.54402985076,644691.78,7840468.62,315696.52,7237016.28,296662.31,0.0,644691.78,24202.78,6,22
C0159993951,84,149183.51607142857,1140702.04,4142283.85,271107.83,8389131.5,231638.29,0.0,1140702.04,23266.28,5,13
C0160376774,122,72521.82122950819,289003.66,5235591.93,273467.86,3612070.26,252511.27,7829.57,289003.66,31725.85,4,24
C0160827793,20,121260.585,278720.61,2423070.03,278720.61,2141.67,2141.67,0.0,0.0,0.0,1,3
C0162122216,80,153769.286125,2208627.14,4234438.81,278104.98,8067104.08,328897.4,0.0,2208627.14,22907.92,4,14
C0162682033,57,139763.2645614035,969891.98,5103247.3,274660.21,2863258.7800000003,198629.43,0.0,969891.98,19161.33,2,13
C0163874392,287,152049.6986759582,2378370.63,23439818.81,373804.11,20198444.71,289284.66,4812.6,2378370.63,23034.49,6,54
C0164896547,17,68984.36352941176,250605.43,591927.4,250605.43,580806.78,142444.54,0.0,0.0,9605.08,1,4
C0165530799,81,162972.9890123457,1661301.37,8062164.82,417840.9,5138647.29,233747.8,9397.63,1661301.37,21760.32,3,14
C0167440107,69,173555.39347826087,1363122.77,4827966.32,285929.75,7147355.83,401756.98,0.0,1363122.77,19255.71,4,13
C0169468871,50,128228.0262,2050392.02,2117206.51,245742.18,4294194.8,238867.2,6621.09,2050392.02,27341.7,3,9
C0170612912,16,124222.985,484858.02,1148410.2,279050.7,839157.5599999999,130907.29,10567.73,484858.02,21824.1,3,5
C0170869346,7,155488.3785714286,806961.73,0.0,0.0,1088418.65,70914.36,0.0,806961.73,12679.32,1,3
C0171445436,96,140699.94625,2714123.51,2607143.6,211692.18,10900051.24,282390.84,10323.73,2714123.51,20882.25,3,18
C0172181545,21,107520.20095238095,225102.16,1875078.37,215439.13,382845.85,149736.14,1558.8,225102.16,5251.81,2,4
C0172683020,60,121860.51416666666,711313.11,5109611.53,278156.63,2202019.32,183785.16,8733.08,711313.11,11643.19,3,10
C0173251475,5,94858.396,180998.72,0.0,0.0,474291.98,180998.72,0.0,0.0,8606.09,1,2
C0173437852,117,126823.29777777776,1569666.31,4332860.97,285919.3,10505464.87,256340.91,0.0,1569666.31,34602.07,5,17
C0174933965,195,141382.2209230769,2190811.47,9887507.38,292807.62,17682025.7,226177.42,5903.42,2190811.47,25425.78,7,46
C0175057228,100,135162.6139,1106943.02,4583051.77,261282.55,8933209.62,296008.29,8348.76,1106943.02,29319.57,4,17
C0176835445,504,142519.99069444445,4807135.56,33059937.58,432373.82,38770137.73,278540.2,26112.14,4807135.56,26790.01,12,95
C0178468321,103,159288.8645631068,2247353.6,4969878.17,310477.33,11436874.88,234852.04,5438.08,2247353.6,29370.26,5,19
C0178843572,293,152399.3661774744,3658112.77,16534609.84,312285.06,28118404.45,356645.95,17689.66,3658112.77,26617.86,7,49
C0179725402,204,166734.31887254902,2991047.7,10542763.6,365048.63,23471037.45,238172.94,3968.9,2991047.7,28502.27,5,35
C0179900393,147,140715.39421768708,1691790.85,4961147.86,293304.85,15724015.09,266750.56,4801.59,1691790.85,20519.35,7,34
C0180496996,9,80373.95777777777,200027.53,581182.16,200027.53,142183.46,107770.17,0.0,6127.7,17383.98,1,3
C0180794896,238,156280.84537815128,2463748.02,16780678.97,309026.95,20414162.23,318239.96,15270.83,2463748.02,19644.3,8,32
C0181251978,77,154311.29116883117,1698126.53,3383212.2,328481.01,8498757.22,288028.76,10030.63,1698126.53,21591.16,5,15
C0183259367,9,81998.70666666667,233592.08,307006.39,233592.08,430981.97,177700.26,15235.31,0.0,7377.87,1,3
C0183930238,191,136010.58151832462,1987914.77,14817345.98,348764.25,11160675.09,334145.92,139.87,1987914.77,18173.09,6,35
C0184121106,294,133040.51918367346,2905986.72,15562814.66,318862.44,23551097.98,243824.92,7221.2,2905986.72,18473.17,8,49
C0186432754,10,47173.584,176698.24,407389.69,176698.24,64346.15,0.0,8626.89,0.0,16909.46,2,3
C0186837290,15,118729.53266666668,750325.72,378778.28,214433.0,1402164.71,183984.04,7186.64,750325.72,20049.13,2,5
C0187175230,9,127158.68555555557,311771.58,698562.6,248129.83,445865.57,112339.87,0.0,311771.58,18792.91,1,3
C0189941687,151,104458.4872847682,1506850.66,5434604.39,338199.26,10338627.19,248244.96,13470.65,1506850.66,24711.59,5,31
C0190427314,31,96943.7729032258,647756.11,1377801.05,256696.18,1627455.91,198544.37,6646.61,647756.11,22616.68,2,7
C0190468691,142,180743.0780985916,3161936.97,14260188.13,310861.59,11405328.96,241306.68,9719.25,3161936.97,18989.96,8,24
C0192567314,111,197887.2800900901,4235565.11,6215154.19,286932.48,15750333.9,260273.69,49.83,4235565.11,18630.22,5,18
C0193318800,185,110674.6842162162,1617288.41,5802860.19,315263.94,14671956.39,270900.67,3759.04,1617288.41,18642.07,5,37
C0193931800,22,140470.9690909091,1007912.09,1828374.19,211730.34,1261987.13,134075.04,0.0,1007912.09,0.0,2,6
C0194055984,20,122367.1845,315534.84,2321640.21,315534.84,125703.48,68035.12,0.0,0.0,0.0,2,5
C0195680794,612,155081.6726633987,2412362.68,48998928.13,389837.49,45911055.54,242694.74,0.0,2412362.68,26289.13,14,116
C0196273955,323,152026.56201238392,2202941.82,18698078.51,314325.19,30406501.02,352524.38,0.0,2202941.82,26299.14,10,46
C0197085275,596,173983.9572147651,4594289.03,50690623.54,436930.08,53003814.96,251428.93,40806.38,4594289.03,23092.3,10,108
C0202151497,191,131072.93109947644,2500203.44,11837871.03,371330.71,13197058.81,325548.11,7369.64,2500203.44,17782.04,6,37
C0202348289,293,152211.9532764505,2218711.62,17706907.59,347717.23,26891194.72,311540.22,5920.08,2218711.62,24244.66,7,52
C0203632770,5,164411.626,221937.29,438645.81,166096.13,383412.32,221937.29,0.0,0.0,0.0,1,1
C0203802427,34,154724.81735294117,1361423.53,3858767.27,257150.42,1401876.52,0.0,0.0,1361423.53,13518.72,3,7
C0203808636,232,137211.05280172414,2734398.25,17437789.71,351028.65,14395174.54,269649.98,1942.54,2734398.25,22395.26,7,36
C0204864427,67,203008.8291044776,3609483.8,3380903.57,280955.93,10220687.98,205372.43,8512.5,3609483.8,22554.23,4,17
C0205401196,98,158357.2931632653,2000811.68,4890709.42,283218.42,10628305.31,218769.98,2715.29,2000811.68,23019.44,3,15
